,richness,abundance,rf_sd,rf_mean
0,3,3606,0.4191503278104491,2.3656790555036435
3,3,8083,0.4158113373660358,2.3584674115481397
7,3,11700,0.4232240542244623,2.344957000011852
11,3,18166,0.4266687694891697,2.3474694817948913
23,5,8307,0.6312568174178796,3.63237529395084
24,5,11136,0.6215147931390317,3.647813184431526
25,5,12076,0.6210663811535289,3.647555208604805
26,5,12262,0.6210663811535289,3.647555208604805
28,5,17174,0.6250078894716761,3.6684038514834567
32,6,1946,0.6975825622890218,4.338028500901797
33,6,8557,0.7014668372933827,4.324522063721557
36,6,14474,0.7075913517737028,4.329695261331187
41,7,2583,0.7902965711864357,4.98684687189714
43,7,4207,0.7877135211852615,4.99763294733046
58,9,5839,0.8718569158040076,6.116373208044975
60,9,15015,0.8896752555154726,6.114825721121771
64,10,7941,0.9872120386429166,6.961988738326417
69,11,1866,1.0696829617284378,7.576131005012888
71,11,3447,1.0673745598990871,7.577054113533534
74,11,15583,1.0552393347061004,7.598553995146745
75,11,16198,1.0552393347061004,7.592196112218351
86,13,347,1.1622790034554877,8.916817190117596
88,13,13311,1.1485460068439226,8.932487384463593
89,13,13991,1.1492770308106026,8.940042217503825
93,13,15796,1.1953336338390956,8.935860269202886
95,14,1396,1.2419916468319707,9.53050401447399
96,14,2014,1.2419916468319707,9.53050401447399
100,14,8693,1.1937073703078196,9.520182465573155
101,14,12845,1.2176540445712483,9.520446038984838
104,15,1384,1.3126075064408065,10.181621597255424
108,15,5074,1.277536319366265,10.26118113644914
113,15,18892,1.2402498910634245,10.229182996997299
114,16,2598,1.2858275745104044,10.893167898932425
117,16,13726,1.2831721360506125,10.880829622399428
123,17,6219,1.3970272013526956,11.507665430087433
125,17,9296,1.3836050514255875,11.509575777850419
128,17,16821,1.3554459352428005,11.602045434483372
130,18,1228,1.4226670762314624,12.052176102689216
131,18,6337,1.409791038318801,12.053844563880421
132,18,7840,1.4043083968066543,12.054279254221447
136,19,1904,1.4509491647809978,12.818305492716004
138,19,7475,1.4487827382697533,12.818305492716004
139,19,8851,1.4337122138611926,12.80321731998057
141,19,13962,1.4421266005970292,12.768710594562922
148,20,5875,1.5349682793416561,13.522100096726401
149,20,7559,1.5324468399118294,13.470884866273604
151,20,10243,1.531068228814993,13.451076619186557
153,20,13832,1.5213469595384033,13.512203002875708
155,20,18295,1.4999754735031303,13.53469117200088
162,22,4635,1.57850186549276,14.791334165484956
165,22,8924,1.553826723181398,14.80089811548759
166,22,9164,1.5539324619408117,14.80089811548759
168,22,10652,1.548691191818416,14.80500525765873
170,22,15725,1.5313978543474978,14.844793106790473
171,22,16256,1.521859994620595,14.844793106790473
175,22,19128,1.5547156085902594,14.812473966790554
176,23,4607,1.5749431284648963,15.414268835002886
178,23,9329,1.5805248045827691,15.443995054208203
182,23,18238,1.567631671389021,15.477947826558996
191,25,2244,1.7855974190027633,16.631813206394785
199,26,6774,1.7747977431713227,17.28565972307782
201,26,9708,1.7465436755500903,17.29985845214635
203,26,12537,1.7063196991229155,17.340967515846494
205,26,17697,1.7214975512529958,17.374453456080012
209,27,4324,1.8345296938708895,17.917819442816164
